video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC2397,0.0,0.04411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,0.014705882352941175,0.014705882352941175,0.0,0.0,0.0,0.014705882352941175,0.0,0.0,0.0,0.0,0.014705882352941175,0.014705882352941175,0.029411764705882356,0.014705882352941175,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.0,0.0,0.07352941176470587,0.0,0.0,0.0,0.014705882352941175,0.0,0.029411764705882356,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.014705882352941175,0.014705882352941175,0.10294117647058824,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.1176470588235294,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.014705882352941175,0,VALID,Other,Other,Other,0,0,0
HVC2323,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.12222222222222222,0.0,0.0,0.0,0.0,0.15555555555555556,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.12222222222222222,0,VALID,Other,Other,Other,0,0,0
HVC3256,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.07777777777777778,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.011111111111111113,0.0,0.022222222222222227,P001,VALID,P001,Other,Other,1,0,0
HVC2391,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.16666666666666666,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.14444444444444446,0,VALID,Other,Other,Other,0,0,0
HVC1867,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.0,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.18888888888888888,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4787,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.16666666666666666,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.07777777777777778,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2128,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.04444444444444445,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.1,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.07777777777777778,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.011111111111111113,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3601,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.10909090909090907,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.03636363636363636,0.0,0.03636363636363636,0.0,0.0,0.0,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.07272727272727272,0.2363636363636364,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.03636363636363636,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.01818181818181818,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.01818181818181818,0,VALID,Other,Other,Other,0,0,0
HVC1962,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0925925925925926,0.0,0.0,0.018518518518518517,0.037037037037037035,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,P001,VALID,P001,Other,Other,1,0,0
HVC2695,0.0,0.04444444444444445,0.15555555555555556,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.03333333333333333,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.0,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC4517,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.014705882352941175,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.0,0.014705882352941175,0.014705882352941175,0.0,0.0,0.0,0.014705882352941175,0.08823529411764706,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.0,0.0,0.014705882352941175,0.014705882352941175,0.0,0.08823529411764706,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.014705882352941175,0.0,0.0,0.2058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.014705882352941175,0.0,0.0,0.04411764705882353,0.0,0.10294117647058824,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.03448275862068965,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4040,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.05555555555555555,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.011111111111111113,0.0,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC6113,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2843,0.0,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.2222222222222222,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC3139,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2136,0.0,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.06349206349206349,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.14285714285714285,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.047619047619047616,0.031746031746031744,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.031746031746031744,0,VALID,Other,Other,Other,0,0,0
HVC3887,0.0,0.022222222222222227,0.1,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC3548,0.0,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.06666666666666668,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3362,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.2888888888888889,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,P003,VALID,Other,Other,P003,0,0,1
HVC3681,0.0,0.1,0.15555555555555556,0.0,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.08888888888888889,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC2357,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.08888888888888889,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,P003,VALID,Other,Other,P003,0,0,1
HVC3406,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.07777777777777778,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.06666666666666668,0.0,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC2747,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.04615384615384616,0.015384615384615384,0.030769230769230767,0.0,0.030769230769230767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769233,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.04615384615384616,0.0,0.0,0.0,0.0,0.015384615384615384,0.015384615384615384,0.015384615384615384,0.061538461538461535,0.030769230769230767,0.0,0.030769230769230767,0.0,0.0,0.0,0.0,0.061538461538461535,0.015384615384615384,0.0,0.030769230769230767,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.015384615384615384,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,P001,VALID,P001,Other,Other,1,0,0
