video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC3548,0.0,0.05555555555555555,0.03333333333333333,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.15555555555555556,0.07777777777777778,0.0,0.03333333333333333,0.0,0.03333333333333333,0.1,0.022222222222222227,0.06666666666666668,0.0,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.0,0.04444444444444445,0.022222222222222227,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC3362,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.2888888888888889,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.06666666666666668,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC3681,0.0,0.14444444444444446,0.2,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.022222222222222227,0.0,0.04444444444444445,0.011111111111111113,0.0,0.06666666666666668,0.011111111111111113,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2357,0.0,0.06666666666666668,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.0,0.05555555555555555,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.0,0.06666666666666668,0.022222222222222227,0.04444444444444445,0.07777777777777778,0.022222222222222227,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,0.06666666666666668,0.022222222222222227,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC3406,0.0,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.05555555555555555,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.12222222222222222,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC2747,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769230769230767,0.0,0.030769230769230767,0.0,0.07692307692307693,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615384615384616,0.015384615384615384,0.0,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,0.0,0.0,0.015384615384615384,0.13846153846153847,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC4520,0.0,0.03333333333333333,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.04444444444444445,0.05555555555555555,0.06666666666666668,0.04444444444444445,0.0,0.0,0.04444444444444445,0.0,0.0,0.05555555555555555,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2148,0.0,0.0,0.25,0.04166666666666666,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.04166666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.25,0,VALID,Other,Other,Other,0,0,0
HVC3660,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.15555555555555556,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.1,0.0,0.07777777777777778,0.011111111111111113,0.04444444444444445,0.04444444444444445,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC1650,0.0,0.15151515151515152,0.0,0.060606060606060615,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.030303030303030307,0.030303030303030307,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.0,0.030303030303030307,0.0,0.0,0.0,0.0,0.030303030303030307,0.12121212121212123,0.030303030303030307,0.15151515151515152,0.0,0.030303030303030307,0.030303030303030307,0.0,0.0,0.030303030303030307,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3506,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.05555555555555555,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.07777777777777778,0.03333333333333333,0.05555555555555555,0.0,0.011111111111111113,0.0,0.07777777777777778,0.03333333333333333,0.04444444444444445,0.06666666666666668,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC1973,0.0,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.1794871794871795,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.038461538461538464,0.0,0.0,0.02564102564102564,0.05128205128205128,0.01282051282051282,0.0,0.0641025641025641,0.0,0.15384615384615385,0.01282051282051282,0.0,0.3461538461538461,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4254,0.0,0.15789473684210525,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.03508771929824561,0.05263157894736842,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.03508771929824561,0.017543859649122806,0.0,0.0,0.017543859649122806,0.017543859649122806,0.2280701754385965,0.017543859649122806,0.03508771929824561,0.017543859649122806,0.0,0.03508771929824561,0.0,0.0,0.08771929824561403,0.05263157894736842,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2218,0.0,0.02985074626865672,0.0,0.02985074626865672,0.0,0.0,0.0,0.01492537313432836,0.01492537313432836,0.0,0.0,0.0,0.0,0.1044776119402985,0.01492537313432836,0.1791044776119403,0.0,0.0,0.059701492537313425,0.0,0.0,0.0,0.0,0.0,0.02985074626865672,0.0,0.01492537313432836,0.01492537313432836,0.0,0.0,0.0,0.08955223880597014,0.0,0.059701492537313425,0.0,0.07462686567164177,0.0,0.0,0.0,0.0,0.0,0.07462686567164177,0.01492537313432836,0.0,0.11940298507462685,0.0,0.0,0.04477611940298507,0.0,0.01492537313432836,0,VALID,Other,Other,Other,0,0,0
HVC1989,0.0,0.018518518518518517,0.12962962962962962,0.0,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.018518518518518517,0.07407407407407407,0.018518518518518517,0.12962962962962962,0.0,0.0,0.25925925925925924,P003,VALID,Other,Other,P003,0,0,1
HVC3324,0.0,0.011111111111111113,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.07777777777777778,0.08888888888888889,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC6116,0.0,0.13513513513513514,0.013513513513513514,0.027027027027027032,0.0,0.0,0.0,0.0,0.0945945945945946,0.0,0.0,0.0,0.0,0.0,0.040540540540540536,0.040540540540540536,0.0,0.0,0.054054054054054064,0.0,0.0,0.0,0.0,0.027027027027027032,0.013513513513513514,0.0,0.013513513513513514,0.054054054054054064,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.027027027027027032,0.027027027027027032,0.054054054054054064,0.0,0.054054054054054064,0.06756756756756757,0.040540540540540536,0.040540540540540536,0.013513513513513514,0.027027027027027032,0.0,0.027027027027027032,0.0,0.0,0.013513513513513514,0.06756756756756757,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1767,0.0,0.125,0.17857142857142858,0.03571428571428571,0.0,0.0,0.0,0.017857142857142856,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.017857142857142856,0.0,0.05357142857142857,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.16071428571428573,0.017857142857142856,0.0,0.0,0.05357142857142857,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.03571428571428571,0.017857142857142856,0,VALID,Other,Other,Other,0,0,0
HVC3301,0.0,0.07777777777777778,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.04444444444444445,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.13333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.04444444444444445,0.06666666666666668,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.06666666666666668,0.07777777777777778,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1407,0.0,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC1841,0.0,0.05555555555555555,0.0,0.04444444444444445,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.12222222222222222,0.011111111111111113,0.0,0.04444444444444445,0.0,0.05555555555555555,0.03333333333333333,0.0,0.03333333333333333,0.011111111111111113,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC2407,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.08888888888888889,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.0,0.022222222222222227,0.04444444444444445,0.07777777777777778,0.0,0.07777777777777778,0.0,0.08888888888888889,0.04444444444444445,0.0,0.07777777777777778,0.0,0.022222222222222227,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3579,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.1176470588235294,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0392156862745098,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.1176470588235294,0.0392156862745098,0.0,0.09803921568627452,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.05882352941176471,0.05882352941176471,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1896,0.0,0.04444444444444445,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.08888888888888889,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.05555555555555555,0.011111111111111113,0.13333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC1940,0.0,0.2272727272727273,0.0,0.0,0.022727272727272728,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.045454545454545456,0.0,0.022727272727272728,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0,0.13636363636363635,0.11363636363636365,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1713,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.0,0.06666666666666668,0.0,0.0,0.1,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.14444444444444446,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC735,0.0,0.1,0.011111111111111113,0.1,0.0,0.0,0.0,0.14444444444444446,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.04444444444444445,0.08888888888888889,0.12222222222222222,0.011111111111111113,0.011111111111111113,0.0,0.0,0.07777777777777778,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1941,0.0,0.032786885245901634,0.049180327868852465,0.032786885245901634,0.0,0.0,0.0,0.016393442622950817,0.13114754098360654,0.0,0.0,0.0,0.049180327868852465,0.0,0.016393442622950817,0.0,0.0,0.016393442622950817,0.0,0.016393442622950817,0.0,0.0,0.0,0.049180327868852465,0.016393442622950817,0.0,0.049180327868852465,0.016393442622950817,0.0,0.0,0.0,0.032786885245901634,0.016393442622950817,0.049180327868852465,0.016393442622950817,0.032786885245901634,0.0,0.0,0.016393442622950817,0.016393442622950817,0.049180327868852465,0.0,0.016393442622950817,0.032786885245901634,0.0,0.016393442622950817,0.0,0.09836065573770493,0.11475409836065575,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2384,0.0,0.05555555555555555,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.08888888888888889,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.022222222222222227,0.0,0.06666666666666668,0.03333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC5987,0.0,0.07777777777777778,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.0,0.07777777777777778,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.14444444444444446,0.05555555555555555,0.12222222222222222,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4505,0.0,0.011111111111111113,0.15555555555555556,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.03333333333333333,0.0,0.0,0.0,0.2111111111111111,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC1776,0.0,0.06666666666666668,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.08888888888888889,0.03333333333333333,0.022222222222222227,0.08888888888888889,0.04444444444444445,0.0,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.03333333333333333,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3153,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.04444444444444445,0.0,0.011111111111111113,0.0,0.14444444444444446,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.15555555555555556,0,VALID,Other,Other,Other,0,0,0
HVC3678,0.0,0.03125,0.0,0.109375,0.0,0.0,0.0,0.015625,0.046875,0.0,0.0,0.0,0.03125,0.015625,0.015625,0.046875,0.0,0.015625,0.09375,0.0,0.0,0.0,0.0,0.078125,0.0625,0.0,0.0,0.03125,0.015625,0.0,0.0,0.0,0.046875,0.0,0.0,0.078125,0.0,0.078125,0.0,0.046875,0.03125,0.078125,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0,VALID,Other,Other,Other,0,0,0
HVC3784,0.0,0.011111111111111113,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.4888888888888889,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC4469,0.0,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.13333333333333333,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.17777777777777778,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC3923,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.06666666666666668,0.016666666666666666,0.05,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,0.03333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.06666666666666668,0.0,0.1,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.05,0,VALID,Other,Other,Other,0,0,0
HVC1737,0.0,0.05882352941176471,0.014705882352941175,0.17647058823529413,0.0,0.0,0.0,0.029411764705882356,0.029411764705882356,0.0,0.0,0.0,0.05882352941176471,0.05882352941176471,0.08823529411764706,0.07352941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.014705882352941175,0.0,0.0,0.0,0.04411764705882353,0.04411764705882353,0.05882352941176471,0.029411764705882356,0.04411764705882353,0.0,0.0,0.04411764705882353,0.0,0.0,0.04411764705882353,0.0,0.014705882352941175,0,VALID,Other,Other,Other,0,0,0
