video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC5597,0.0,0.060240963855421686,0.07228915662650602,0.0,0.0,0.0,0.0,0.024096385542168683,0.07228915662650602,0.0,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.03614457831325301,0.0,0.0,0.024096385542168683,0.0,0.1927710843373494,0.0,0.0,0.060240963855421686,0.012048192771084338,0.0,0.012048192771084338,0.0963855421686747,0.012048192771084338,0.0,0.0,0.0,0.0,0.024096385542168683,0.012048192771084338,0.0,0.0,0.012048192771084338,0.060240963855421686,0.08433734939759037,0.024096385542168683,0.024096385542168683,0.0,0.012048192771084338,0.0,0.0,0.0,0.03614457831325301,0.0,0.012048192771084338,UNK,TEST,Other,Other,Other,0,0,0
HVC5547,0.0,0.011111111111111113,0.2,0.0,0.0,0.0,0.0,0.011111111111111113,0.16666666666666666,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.12222222222222222,0.0,0.1,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC5697,0.0,0.08888888888888889,0.011111111111111113,0.04444444444444445,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.011111111111111113,0.12222222222222222,0.08888888888888889,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.05555555555555555,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC1191,0.0,0.12903225806451613,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1582,0.0,0.0625,0.15625,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.03125,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.09375,0.0,0.0625,0.0,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3143,0.0,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1151,0.0,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.0,0.0,0.0,0.12280701754385966,0.017543859649122806,0.0,0.0,0.0,0.14035087719298245,0.0,0.017543859649122806,0.10526315789473684,0.0,0.05263157894736842,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.03508771929824561,0.017543859649122806,UNK,TEST,Other,Other,Other,0,0,0
HVC2627,0.0,0.07142857142857142,0.11904761904761905,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.023809523809523808,0.0,0.0,0.023809523809523808,0.11904761904761905,0.047619047619047616,0.35714285714285715,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4759,0.0,0.15555555555555556,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.06666666666666668,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.04444444444444445,0.011111111111111113,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC2742,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.2777777777777778,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.12222222222222222,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.03333333333333333,0.04444444444444445,0.0,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC2715,0.0,0.011111111111111113,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.17777777777777778,0.011111111111111113,0.1,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3900,0.0,0.09876543209876544,0.0,0.02469135802469136,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.04938271604938271,0.04938271604938271,0.012345679012345678,0.04938271604938271,0.0,0.02469135802469136,0.061728395061728385,0.0,0.0,0.0,0.0,0.012345679012345678,0.037037037037037035,0.0,0.012345679012345678,0.061728395061728385,0.0,0.0,0.0,0.02469135802469136,0.012345679012345678,0.02469135802469136,0.012345679012345678,0.012345679012345678,0.0,0.12345679012345677,0.0,0.02469135802469136,0.0,0.07407407407407407,0.0,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.0,0.02469135802469136,0.012345679012345678,0.02469135802469136,UNK,TEST,Other,Other,Other,0,0,0
HVC4399,0.0,0.1111111111111111,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.0,0.06666666666666668,0.011111111111111113,0.07777777777777778,0.04444444444444445,0.15555555555555556,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC4814,0.0,0.04444444444444445,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.3111111111111111,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4089,0.0,0.11320754716981132,0.0,0.05660377358490566,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.03773584905660377,0.11320754716981132,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.05660377358490566,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.09433962264150944,0.018867924528301886,0.09433962264150944,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.07547169811320754,UNK,TEST,Other,Other,Other,0,0,0
HVC4574,0.0,0.04444444444444445,0.0,0.1111111111111111,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.04444444444444445,0.1111111111111111,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.13333333333333333,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4093,0.0,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0851063829787234,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0,0.06382978723404255,0.02127659574468085,0.0,0.02127659574468085,0.0425531914893617,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0425531914893617,0.0,0.0,0.0,0.02127659574468085,0.0425531914893617,0.06382978723404255,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.1276595744680851,0.0,0.02127659574468085,UNK,TEST,Other,Other,Other,0,0,0
HVC4333,0.0,0.06557377049180327,0.08196721311475409,0.0,0.0,0.0,0.0,0.016393442622950817,0.4262295081967213,0.0,0.0,0.0,0.016393442622950817,0.0,0.032786885245901634,0.016393442622950817,0.0,0.0,0.049180327868852465,0.0,0.0,0.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622950817,0.049180327868852465,0.0,0.0,0.0,0.016393442622950817,0.0,0.11475409836065575,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.032786885245901634,UNK,TEST,Other,Other,Other,0,0,0
HVC4456,0.0,0.043478260869565216,0.028985507246376805,0.0,0.0,0.0,0.0,0.05797101449275361,0.11594202898550725,0.0,0.0,0.0,0.028985507246376805,0.0,0.10144927536231883,0.0,0.0,0.0,0.028985507246376805,0.0,0.0,0.0,0.0,0.11594202898550725,0.0,0.0,0.0,0.07246376811594203,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.07246376811594203,0.014492753623188406,0.0,0.0,0.014492753623188406,0.10144927536231883,0.0,0.08695652173913042,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.028985507246376805,0.0,0.028985507246376805,UNK,TEST,Other,Other,Other,0,0,0
HVC5129,0.0,0.011111111111111113,0.3,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.022222222222222227,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC2233,0.0,0.06666666666666668,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.13333333333333333,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.07777777777777778,0.2222222222222222,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC4805,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.2,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.17777777777777778,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4808,0.0,0.04444444444444445,0.05555555555555555,0.08888888888888889,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.05555555555555555,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.08888888888888889,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC4234,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.12222222222222222,0.0,0.011111111111111113,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.1111111111111111,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.06666666666666668,0.011111111111111113,0.07777777777777778,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.07777777777777778,0.011111111111111113,0.0,0.022222222222222227,0.1,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC1789,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.4,0.05555555555555555,0.08888888888888889,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5139,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.06,0.04,0.0,0.0,0.0,0.06,0.06,0.04,0.06,0.04,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.1,UNK,TEST,Other,Other,Other,0,0,0
HVC5138,0.0,0.08163265306122447,0.061224489795918366,0.0,0.0,0.0,0.0,0.040816326530612235,0.040816326530612235,0.0,0.0,0.0,0.0,0.020408163265306117,0.020408163265306117,0.061224489795918366,0.0,0.0,0.020408163265306117,0.0,0.0,0.0,0.0,0.040816326530612235,0.0,0.0,0.0,0.040816326530612235,0.020408163265306117,0.0,0.0,0.020408163265306117,0.040816326530612235,0.0,0.020408163265306117,0.020408163265306117,0.0,0.040816326530612235,0.020408163265306117,0.1020408163265306,0.040816326530612235,0.020408163265306117,0.020408163265306117,0.040816326530612235,0.040816326530612235,0.0,0.0,0.020408163265306117,0.040816326530612235,0.061224489795918366,UNK,TEST,Other,Other,Other,0,0,0
HVC3942,0.0,0.09333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.04,0.0,0.013333333333333334,0.05333333333333334,0.0,0.17333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.13333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1136,0.0,0.03448275862068965,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.03448275862068965,0.20689655172413796,0.06896551724137931,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1939,0.0,0.04444444444444445,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.022222222222222227,0.0,0.12222222222222222,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.1111111111111111,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5123,0.0,0.06666666666666668,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.04444444444444445,0.03333333333333333,0.0,0.07777777777777778,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.2,UNK,TEST,Other,Other,Other,0,0,0
HVC3999,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.07777777777777778,0.0,0.12222222222222222,0.0,0.0,0.08888888888888889,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.0,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC4673,0.0,0.011111111111111113,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.0,0.06666666666666668,0.1,0.03333333333333333,0.03333333333333333,0.0,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.0,0.05555555555555555,0.04444444444444445,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC4363,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.14444444444444446,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.0,0.14444444444444446,0.07777777777777778,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC4879,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.17777777777777778,0.13333333333333333,0.0,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.03333333333333333,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.0,0.022222222222222227,0.03333333333333333,0.13333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4479,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.011111111111111113,0.12222222222222222,0.0,0.18888888888888888,0.0,0.0,0.022222222222222227,0.12222222222222222,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3648,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.2894736842105263,0.0,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2842,0.0,0.07777777777777778,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.07777777777777778,0.022222222222222227,0.011111111111111113,0.0,0.06666666666666668,0.03333333333333333,0.06666666666666668,0.04444444444444445,0.0,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.022222222222222227,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3786,0.0,0.04444444444444445,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.14444444444444446,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.1111111111111111,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.07777777777777778,UNK,TEST,Other,Other,Other,0,0,0
